Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,9,10/19/17,08:04:00,MALE,12,2.5,133,2.636,-0.136
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,9,10/18/17,15:39:00,MALE,12,2.5,133,2.636,-0.136
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,11,11/3/17,13:34:00,MALE,12,2.5,133,2.636,-0.136
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,9,10/18/17,14:06:00,MALE,12,2.5,133,2.636,-0.136
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,11,11/2/17,18:26:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,5,9/20/17,15:39:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,12,11/7/17,19:09:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,10/3/17,19:22:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,12/7/17,17:40:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,16,12/4/17,19:33:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,13,11/14/17,19:09:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,2,8/31/17,17:30:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,10,10/25/17,15:30:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,15,11/28/17,19:53:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,17,12/11/17,18:23:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,4,9/12/17,19:16:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,6,9/28/17,18:33:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00127,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,10,10/26/17,17:31:00,FEMALE,14,2.571,139,2.53,0.041
BGSU00149,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2019,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,16,12/4/17,15:26:00,MALE,13,3.538,134,3.782,-0.244
BGSU00152,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Estimating and Cost Control,CONS-4390,CONS,4000,17,12/11/17,17:13:00,MALE,12,3,144,3.15,-0.15
BGSU00153,Fall 2017,Undergraduate,Senior,ECONBSECON:BS in Economics,Spring Semester 2020,College Algebra,MATH-1220,MATH,1000,7,10/2/17,15:42:00,MALE,17,2.529,131,2.453,0.076
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,16,12/10/17,12:53:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,6,9/25/17,14:29:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,9,10/16/17,14:53:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,16,12/4/17,15:01:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,15,11/27/17,14:57:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,7,10/2/17,14:59:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,12,11/6/17,15:01:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,14,11/20/17,14:55:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,17,12/11/17,14:58:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,Elementary French I,FREN-1010,FREN,1000,11,10/30/17,15:05:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,No Response,No Response,No Response,0,13,11/13/17,15:00:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,No Response,No Response,No Response,0,16,12/7/17,11:02:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,No Response,No Response,No Response,0,10,10/23/17,15:14:00,FEMALE,17,3.176,136,2.943,0.233
BGSU00172,Fall 2017,Undergraduate,Senior,STUDIO-BFA:Studio,Summer Semester 2019,Principles of Sociology,SOC-1010,SOC,1000,7,10/2/17,16:11:00,FEMALE,21,3.2,134,2.744,0.456
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,5,9/20/17,18:53:00,MALE,3,3,136,2.884,0.116
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,13,11/15/17,18:52:00,MALE,3,3,136,2.884,0.116
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,7,10/4/17,18:52:00,MALE,3,3,136,2.884,0.116
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,6,9/27/17,18:59:00,MALE,3,3,136,2.884,0.116
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,8,10/11/17,18:56:00,MALE,3,3,136,2.884,0.116
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,11,11/1/17,18:57:00,MALE,3,3,136,2.884,0.116
BGSU00192,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Structural Design,CONS-3360,CONS,3000,7,10/3/17,17:35:00,MALE,6,2,151,2.455,-0.455
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,10,10/24/17,14:19:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/17/17,17:07:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/16/17,16:15:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,8,10/11/17,09:00:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,10,10/25/17,18:01:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/18/17,17:50:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,11/9/17,17:32:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,4,9/17/17,18:32:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,11/7/17,17:29:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,5,9/18/17,11:11:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,10,10/29/17,18:42:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,11,10/30/17,17:39:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,15,11/27/17,14:33:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/18/17,13:23:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,4,9/14/17,17:29:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,6,9/29/17,13:32:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,13,11/17/17,13:44:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,11/10/17,14:00:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,11,11/3/17,14:00:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/20/17,13:49:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,9,10/17/17,11:23:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,8,10/13/17,13:58:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,5,9/22/17,13:56:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,15,12/1/17,13:58:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,11/8/17,20:04:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,4,9/15/17,14:02:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,12,11/9/17,15:02:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00220,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,15,11/28/17,08:57:00,FEMALE,12,3.75,125.36,3.106,0.644
BGSU00235,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Intermediate Financial Accounting I,ACCT-3210,ACCT,3000,10,10/25/17,16:03:00,MALE,12,1.75,134,2.186,-0.436
BGSU00235,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,6,9/26/17,14:12:00,MALE,12,1.75,134,2.186,-0.436
BGSU00235,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,5,9/20/17,15:19:00,MALE,12,1.75,134,2.186,-0.436
BGSU00235,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,9,10/18/17,15:34:00,MALE,12,1.75,134,2.186,-0.436
BGSU00235,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Intermediate Financial Accounting I,ACCT-3210,ACCT,3000,11,11/2/17,14:45:00,MALE,12,1.75,134,2.186,-0.436
BGSU00243,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Intermediate Microeconomic Theory,ECON-3020,ECON,3000,5,9/20/17,16:26:00,MALE,18,2.5,126,2.466,0.034
BGSU00243,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Intermediate Microeconomic Theory,ECON-3020,ECON,3000,4,9/11/17,19:05:00,MALE,18,2.5,126,2.466,0.034
BGSU00243,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,History of Economic Thought,ECON-4730,ECON,4000,7,10/3/17,14:22:00,MALE,18,2.5,126,2.466,0.034
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,11,11/2/17,17:41:00,FEMALE,12,3.5,139,3.485,0.015
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,17,12/11/17,15:10:00,FEMALE,12,3.5,139,3.485,0.015
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,8,10/10/17,18:05:00,FEMALE,12,3.5,139,3.485,0.015
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,10/4/17,15:31:00,FEMALE,12,3.5,139,3.485,0.015
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,12,11/7/17,18:08:00,FEMALE,12,3.5,139,3.485,0.015
BGSU00270,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,11/14/17,14:52:00,MALE,13,2.5,124,3.177,-0.677
BGSU00270,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/7/17,12:34:00,MALE,13,2.5,124,3.177,-0.677
BGSU00270,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,11,11/2/17,15:55:00,MALE,13,2.5,124,3.177,-0.677
BGSU00270,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/7/17,15:18:00,MALE,13,2.5,124,3.177,-0.677
BGSU00274,Fall 2017,Graduate,Graduate,No Response,Summer Semester 2018,Dissertation Research,MATH-7990,MATH,7000,4,9/15/17,10:36:00,FEMALE,1,0,112,3.727,-3.727
BGSU00275,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Spanish II,SPAN-1020,SPAN,1000,9,10/17/17,10:03:00,MALE,12,2.5,129,2.495,0.005
BGSU00279,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Numerical Analysis,MATH-4510,MATH,4000,8,10/11/17,17:13:00,MALE,9,3.666,148,3.118,0.548
BGSU00282,Fall 2017,Undergraduate,Senior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Spring Semester 2020,College Physics I,PHYS-2010,PHYS,2000,4,9/12/17,17:54:00,MALE,17,1.25,130,2.514,-1.264
BGSU00329,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,4,9/13/17,14:06:00,MALE,16,2.764,160,3.104,-0.34
BGSU00329,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,7,10/3/17,13:41:00,MALE,16,2.764,160,3.104,-0.34
BGSU00329,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,6,9/27/17,17:24:00,MALE,16,2.764,160,3.104,-0.34
BGSU00329,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Corporate Finance,FIN-3500,FIN,3000,2,8/30/17,16:59:00,MALE,16,2.764,160,3.104,-0.34
BGSU00329,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,4,9/12/17,14:00:00,MALE,16,2.764,160,3.104,-0.34
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,5,9/19/17,12:40:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,3,9/5/17,12:35:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,10/3/17,13:40:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,6,9/26/17,13:38:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,8,10/11/17,17:12:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,10,10/24/17,14:30:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,16,12/7/17,14:48:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,8,10/11/17,14:39:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,10,10/23/17,16:32:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,10,10/23/17,14:36:00,MALE,15,3.2,146,2.402,0.798
BGSU00338,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,10,10/23/17,15:07:00,MALE,15,3.2,146,2.402,0.798
BGSU00351,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,5,9/19/17,18:29:00,MALE,18,2.166,149,2.136,0.03
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,15,11/30/17,12:58:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,12,11/9/17,13:03:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,10,10/23/17,19:51:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,16,12/4/17,19:32:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,13,11/13/17,19:36:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,5,9/18/17,19:31:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00359,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Integrated Operations and Supply Chain Management,MGMT-3000,MGMT,3000,11,10/30/17,19:46:00,MALE,14,3.357,158.19,3.106,0.251
BGSU00363,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,13,11/14/17,20:24:00,FEMALE,18,2.833,123,2.385,0.448
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,4,9/15/17,11:06:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,17,12/13/17,13:14:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,6,9/29/17,11:16:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,10,10/27/17,11:17:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,9,10/20/17,11:22:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,8,10/13/17,11:27:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,15,12/1/17,11:29:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,13,11/17/17,11:32:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,16,12/8/17,11:38:00,MALE,13,2.307,140,2.76,-0.453
BGSU00365,Fall 2017,Undergraduate,Senior,DGRHLDMAIN:Degree Holder at Main,Summer Semester 2019,General Genetics,BIOL-3500,BIOL,3000,5,9/22/17,11:27:00,MALE,13,2.307,140,2.76,-0.453
